2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T17:08:37.791979858Z I0504 17:08:37.791299       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-config-managed/openshift-network-public-role-binding was successful
2023-05-04T17:08:37.799765946Z I0504 17:08:37.799725       1 log.go:198] Operconfig Controller complete
2023-05-04T17:08:40.321624352Z I0504 17:08:40.321588       1 log.go:198] Reconciling Network.operator.openshift.io cluster
2023-05-04T17:08:40.346640045Z I0504 17:08:40.346592       1 ovn_kubernetes.go:1063] Preferring [192.168.1.126] for database clusters
2023-05-04T17:08:40.348747809Z I0504 17:08:40.348708       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T17:08:40.348747809Z I0504 17:08:40.348735       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-master rollout complete
2023-05-04T17:08:40.350624570Z I0504 17:08:40.350584       1 ovn_kubernetes.go:1524] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete; 1/1 scheduled; 0 unavailable; 1 available; generation 1 -> 1
2023-05-04T17:08:40.350624570Z I0504 17:08:40.350603       1 ovn_kubernetes.go:1529] daemonset openshift-ovn-kubernetes/ovnkube-node rollout complete
2023-05-04T17:08:40.354450989Z I0504 17:08:40.354409       1 log.go:198] Starting render phase
2023-05-04T17:08:40.361117977Z I0504 17:08:40.361083       1 ovn_kubernetes.go:310] OVN_EGRESSIP_HEALTHCHECK_PORT env var is not defined. Using: 9107
2023-05-04T17:08:40.374177418Z I0504 17:08:40.373985       1 ovn_kubernetes.go:1436] OVN-Kubernetes master and node already at release version 4.12.2; no changes required
2023-05-04T17:08:40.376060029Z I0504 17:08:40.376035       1 log.go:198] Render phase done, rendered 82 objects
2023-05-04T17:08:40.382718612Z I0504 17:08:40.382680       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster
2023-05-04T17:08:40.388310102Z I0504 17:08:40.387600       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-network-operator/applied-cluster was successful
2023-05-04T17:08:40.388310102Z I0504 17:08:40.387675       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io
2023-05-04T17:08:40.392192536Z I0504 17:08:40.392153       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /network-attachment-definitions.k8s.cni.cncf.io was successful
2023-05-04T17:08:40.392222182Z I0504 17:08:40.392192       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io
2023-05-04T17:08:40.396952456Z I0504 17:08:40.396913       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /ippools.whereabouts.cni.cncf.io was successful
2023-05-04T17:08:40.396986069Z I0504 17:08:40.396971       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io
2023-05-04T17:08:40.401235040Z I0504 17:08:40.401190       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /overlappingrangeipreservations.whereabouts.cni.cncf.io was successful
2023-05-04T17:08:40.401263303Z I0504 17:08:40.401241       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-multus
2023-05-04T17:08:40.404421569Z I0504 17:08:40.404388       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-multus was successful
2023-05-04T17:08:40.404487943Z I0504 17:08:40.404480       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus
2023-05-04T17:08:40.407476460Z I0504 17:08:40.407438       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus was successful
2023-05-04T17:08:40.407887962Z I0504 17:08:40.407874       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus
2023-05-04T17:08:40.410898120Z I0504 17:08:40.410863       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus was successful
2023-05-04T17:08:40.410974834Z I0504 17:08:40.410955       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus
2023-05-04T17:08:40.414346198Z I0504 17:08:40.414308       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus was successful
2023-05-04T17:08:40.414375834Z I0504 17:08:40.414345       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts
2023-05-04T17:08:40.417127366Z I0504 17:08:40.417089       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-whereabouts was successful
2023-05-04T17:08:40.417154457Z I0504 17:08:40.417128       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts
2023-05-04T17:08:40.419978445Z I0504 17:08:40.419938       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/multus-whereabouts was successful
2023-05-04T17:08:40.420037546Z I0504 17:08:40.420025       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni
2023-05-04T17:08:40.586379121Z I0504 17:08:40.586341       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /whereabouts-cni was successful
2023-05-04T17:08:40.586407855Z I0504 17:08:40.586378       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni
2023-05-04T17:08:40.786863551Z I0504 17:08:40.786817       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/whereabouts-cni was successful
2023-05-04T17:08:40.786892796Z I0504 17:08:40.786862       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project
2023-05-04T17:08:40.986232719Z I0504 17:08:40.986193       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project was successful
2023-05-04T17:08:40.986301057Z I0504 17:08:40.986292       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist
2023-05-04T17:08:41.186507286Z I0504 17:08:41.186465       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist was successful
2023-05-04T17:08:41.186535318Z I0504 17:08:41.186506       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources
2023-05-04T17:08:41.386515242Z I0504 17:08:41.386473       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources was successful
2023-05-04T17:08:41.386543315Z I0504 17:08:41.386520       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus
2023-05-04T17:08:41.589623525Z I0504 17:08:41.589583       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus was successful
2023-05-04T17:08:41.589651026Z I0504 17:08:41.589623       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins
2023-05-04T17:08:41.794822029Z I0504 17:08:41.794781       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins was successful
2023-05-04T17:08:41.794849771Z I0504 17:08:41.794826       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa
2023-05-04T17:08:41.985583909Z I0504 17:08:41.985545       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa was successful
2023-05-04T17:08:41.985612863Z I0504 17:08:41.985584       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role
2023-05-04T17:08:42.185795417Z I0504 17:08:42.185754       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role was successful
2023-05-04T17:08:42.185831324Z I0504 17:08:42.185793       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding
2023-05-04T17:08:42.385760443Z I0504 17:08:42.385721       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding was successful
2023-05-04T17:08:42.385788786Z I0504 17:08:42.385767       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon
2023-05-04T17:08:42.589408749Z I0504 17:08:42.589373       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon was successful
2023-05-04T17:08:42.589478750Z I0504 17:08:42.589470       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network
2023-05-04T17:08:42.786972279Z I0504 17:08:42.786928       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network was successful
2023-05-04T17:08:42.787039064Z I0504 17:08:42.787030       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/network-metrics-service
2023-05-04T17:08:42.986935231Z I0504 17:08:42.986533       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/network-metrics-service was successful
2023-05-04T17:08:42.986935231Z I0504 17:08:42.986570       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:08:43.186218808Z I0504 17:08:43.186184       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:08:43.186282748Z I0504 17:08:43.186274       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:08:43.387023549Z I0504 17:08:43.386984       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:08:43.387051592Z I0504 17:08:43.387028       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/multus-admission-controller
2023-05-04T17:08:43.586745559Z I0504 17:08:43.586709       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/multus-admission-controller was successful
2023-05-04T17:08:43.586774163Z I0504 17:08:43.586746       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus-ac
2023-05-04T17:08:43.792780813Z I0504 17:08:43.792735       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus-ac was successful
2023-05-04T17:08:43.792813284Z I0504 17:08:43.792779       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook
2023-05-04T17:08:43.986521411Z I0504 17:08:43.986476       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook was successful
2023-05-04T17:08:43.986550085Z I0504 17:08:43.986518       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook
2023-05-04T17:08:44.185715050Z I0504 17:08:44.185678       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook was successful
2023-05-04T17:08:44.185748572Z I0504 17:08:44.185718       1 log.go:198] reconciling (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io
2023-05-04T17:08:44.386472441Z I0504 17:08:44.386433       1 log.go:198] Apply / Create of (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io was successful
2023-05-04T17:08:44.386515693Z I0504 17:08:44.386475       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller
2023-05-04T17:08:44.589582398Z I0504 17:08:44.589543       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller was successful
2023-05-04T17:08:44.589611252Z I0504 17:08:44.589582       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller
2023-05-04T17:08:44.786871293Z I0504 17:08:44.786836       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller was successful
2023-05-04T17:08:44.786950882Z I0504 17:08:44.786940       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:08:44.987030843Z I0504 17:08:44.986075       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:08:44.987030843Z I0504 17:08:44.986109       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:08:45.185658781Z I0504 17:08:45.185614       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:08:45.185688346Z I0504 17:08:45.185657       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules
2023-05-04T17:08:45.397218419Z I0504 17:08:45.388586       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules was successful
2023-05-04T17:08:45.397218419Z I0504 17:08:45.388630       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-ovn-kubernetes
2023-05-04T17:08:45.588634566Z I0504 17:08:45.588513       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-ovn-kubernetes was successful
2023-05-04T17:08:45.588634566Z I0504 17:08:45.588620       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org
2023-05-04T17:08:45.794649973Z I0504 17:08:45.794192       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org was successful
2023-05-04T17:08:45.794649973Z I0504 17:08:45.794228       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org
2023-05-04T17:08:45.989505944Z I0504 17:08:45.989472       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org was successful
2023-05-04T17:08:45.989573911Z I0504 17:08:45.989566       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org
2023-05-04T17:08:46.196624360Z I0504 17:08:46.196595       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org was successful
2023-05-04T17:08:46.196713427Z I0504 17:08:46.196704       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T17:08:46.386389159Z I0504 17:08:46.386349       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T17:08:46.386462066Z I0504 17:08:46.386454       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T17:08:46.585547411Z I0504 17:08:46.585514       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T17:08:46.585635627Z I0504 17:08:46.585627       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T17:08:46.785902930Z I0504 17:08:46.785863       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T17:08:46.786030840Z I0504 17:08:46.786021       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node
2023-05-04T17:08:46.986391398Z I0504 17:08:46.986357       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node was successful
2023-05-04T17:08:46.986464475Z I0504 17:08:46.986456       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node
2023-05-04T17:08:47.187820520Z I0504 17:08:47.187788       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node was successful
2023-05-04T17:08:47.187893638Z I0504 17:08:47.187885       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller
2023-05-04T17:08:47.386291613Z I0504 17:08:47.386255       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller was successful
2023-05-04T17:08:47.386371934Z I0504 17:08:47.386363       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller
2023-05-04T17:08:47.587301790Z I0504 17:08:47.587262       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller was successful
2023-05-04T17:08:47.587383243Z I0504 17:08:47.587374       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller
2023-05-04T17:08:47.785885874Z I0504 17:08:47.785850       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller was successful
2023-05-04T17:08:47.785953130Z I0504 17:08:47.785945       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T17:08:47.986001633Z I0504 17:08:47.985954       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T17:08:47.986074530Z I0504 17:08:47.986066       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T17:08:48.188690479Z I0504 17:08:48.188646       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T17:08:48.188790817Z I0504 17:08:48.188781       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config
2023-05-04T17:08:48.386286941Z I0504 17:08:48.386251       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config was successful
2023-05-04T17:08:48.386366671Z I0504 17:08:48.386357       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db
2023-05-04T17:08:48.586898800Z I0504 17:08:48.586852       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db was successful
2023-05-04T17:08:48.587014327Z I0504 17:08:48.587003       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn
2023-05-04T17:08:48.786555788Z I0504 17:08:48.786519       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn was successful
2023-05-04T17:08:48.786628164Z I0504 17:08:48.786620       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer
2023-05-04T17:08:48.985988265Z I0504 17:08:48.985942       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer was successful
2023-05-04T17:08:48.986056072Z I0504 17:08:48.986047       1 log.go:198] reconciling (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes
2023-05-04T17:08:49.186875461Z I0504 17:08:49.186837       1 log.go:198] Apply / Create of (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes was successful
2023-05-04T17:08:49.186904144Z I0504 17:08:49.186877       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules
2023-05-04T17:08:49.408873753Z I0504 17:08:49.408836       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules was successful
2023-05-04T17:08:49.408907998Z I0504 17:08:49.408875       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules
2023-05-04T17:08:49.590558193Z I0504 17:08:49.590524       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules was successful
2023-05-04T17:08:49.590628876Z I0504 17:08:49.590620       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features
2023-05-04T17:08:49.786487817Z I0504 17:08:49.786450       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features was successful
2023-05-04T17:08:49.786557047Z I0504 17:08:49.786548       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics
2023-05-04T17:08:49.987890871Z I0504 17:08:49.987852       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics was successful
2023-05-04T17:08:49.987967345Z I0504 17:08:49.987950       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master
2023-05-04T17:08:50.186306290Z I0504 17:08:50.186267       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master was successful
2023-05-04T17:08:50.186341386Z I0504 17:08:50.186309       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node
2023-05-04T17:08:50.386931955Z I0504 17:08:50.386888       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node was successful
2023-05-04T17:08:50.387131299Z I0504 17:08:50.387120       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T17:08:50.587297502Z I0504 17:08:50.587264       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T17:08:50.587397109Z I0504 17:08:50.587385       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T17:08:50.786844774Z I0504 17:08:50.786804       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T17:08:50.786883256Z I0504 17:08:50.786842       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T17:08:50.994124262Z I0504 17:08:50.993126       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T17:08:50.994124262Z I0504 17:08:50.993166       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-host-network
2023-05-04T17:08:51.186278915Z I0504 17:08:51.186242       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-host-network was successful
2023-05-04T17:08:51.186308481Z I0504 17:08:51.186279       1 log.go:198] reconciling (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas
2023-05-04T17:08:51.386374856Z I0504 17:08:51.386336       1 log.go:198] Apply / Create of (/v1, Kind=ResourceQuota) openshift-host-network/host-network-namespace-quotas was successful
2023-05-04T17:08:51.386404221Z I0504 17:08:51.386376       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master
2023-05-04T17:08:51.600888556Z I0504 17:08:51.600832       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-master was successful
2023-05-04T17:08:51.600920125Z I0504 17:08:51.600894       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node
2023-05-04T17:08:51.796955589Z I0504 17:08:51.796917       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-ovn-kubernetes/ovnkube-node was successful
2023-05-04T17:08:51.797017315Z I0504 17:08:51.796956       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-network-diagnostics
2023-05-04T17:08:51.986316010Z I0504 17:08:51.986275       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-network-diagnostics was successful
2023-05-04T17:08:51.986350805Z I0504 17:08:51.986320       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics
2023-05-04T17:08:52.186496149Z I0504 17:08:52.186456       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T17:08:52.186525474Z I0504 17:08:52.186496       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics
2023-05-04T17:08:52.386235972Z I0504 17:08:52.386193       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T17:08:52.386265207Z I0504 17:08:52.386234       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics
2023-05-04T17:08:52.585731157Z I0504 17:08:52.585694       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-network-diagnostics/network-diagnostics was successful
2023-05-04T17:08:52.585765261Z I0504 17:08:52.585737       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics
2023-05-04T17:08:52.786566335Z I0504 17:08:52.786533       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /network-diagnostics was successful
2023-05-04T17:08:52.786596512Z I0504 17:08:52.786576       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics
2023-05-04T17:08:52.990861765Z I0504 17:08:52.990821       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /network-diagnostics was successful
2023-05-04T17:08:52.990892042Z I0504 17:08:52.990864       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) kube-system/network-diagnostics
