2023-05-04T16:29:13.996980609Z + timeout 3m /bin/bash -exuo pipefail -c 'while [ -n "$(ss -Htanop \( sport = 10357 \))" ]; do sleep 1; done'
2023-05-04T16:29:13.999220935Z ++ ss -Htanop '(' sport = 10357 ')'
2023-05-04T16:29:14.004059840Z + '[' -n '' ']'
2023-05-04T16:29:14.004432579Z + exec cluster-policy-controller start --config=/etc/kubernetes/static-pod-resources/configmaps/cluster-policy-controller-config/config.yaml --kubeconfig=/etc/kubernetes/static-pod-resources/configmaps/controller-manager-kubeconfig/kubeconfig --namespace=openshift-kube-controller-manager -v=2
2023-05-04T16:29:14.037775607Z I0504 16:29:14.037694       1 observer_polling.go:159] Starting file observer
2023-05-04T16:32:29.985453559Z I0504 16:32:29.984898       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-kube-controller-manager", Name:"cluster-policy-controller-lock", UID:"cbea2c2a-3556-4bb3-9420-00c1a7dbecb3", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"630904", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' node_b3697e14-f007-4a9a-a7c9-3052cf5dd4a5 became leader
2023-05-04T16:32:29.986298946Z I0504 16:32:29.986127       1 policy_controller.go:78] Starting "openshift.io/cluster-quota-reconciliation"
2023-05-04T16:32:30.471586689Z E0504 16:32:30.471434       1 reconciliation_controller.go:118] initial discovery check failure, continuing and counting on future sync update: unable to retrieve the complete list of server APIs: apps.openshift.io/v1: the server is currently unable to handle the request, authorization.openshift.io/v1: the server is currently unable to handle the request, build.openshift.io/v1: the server is currently unable to handle the request, image.openshift.io/v1: the server is currently unable to handle the request, metrics.k8s.io/v1beta1: the server is currently unable to handle the request, oauth.openshift.io/v1: the server is currently unable to handle the request, packages.operators.coreos.com/v1: the server is currently unable to handle the request, project.openshift.io/v1: the server is currently unable to handle the request, quota.openshift.io/v1: the server is currently unable to handle the request, route.openshift.io/v1: the server is currently unable to handle the request, security.openshift.io/v1: the server is currently unable to handle the request, template.openshift.io/v1: the server is currently unable to handle the request, user.openshift.io/v1: the server is currently unable to handle the request
2023-05-04T16:32:30.471586689Z I0504 16:32:30.471479       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for endpointslices.discovery.k8s.io
2023-05-04T16:32:30.471586689Z I0504 16:32:30.471561       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for roles.rbac.authorization.k8s.io
2023-05-04T16:32:30.471613910Z I0504 16:32:30.471593       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for serviceaccounts
2023-05-04T16:32:30.471613910Z I0504 16:32:30.471610       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for daemonsets.apps
2023-05-04T16:32:30.471634779Z I0504 16:32:30.471622       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for statefulsets.apps
2023-05-04T16:32:30.471670746Z I0504 16:32:30.471660       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for ingresses.networking.k8s.io
2023-05-04T16:32:30.471688389Z I0504 16:32:30.471678       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for leases.coordination.k8s.io
2023-05-04T16:32:30.471736630Z I0504 16:32:30.471726       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for cronjobs.batch
2023-05-04T16:32:30.471755635Z I0504 16:32:30.471745       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for replicasets.apps
2023-05-04T16:32:30.471772016Z I0504 16:32:30.471762       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for networkpolicies.networking.k8s.io
2023-05-04T16:32:30.471797614Z I0504 16:32:30.471788       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for deployments.apps
2023-05-04T16:32:30.471834734Z I0504 16:32:30.471822       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for poddisruptionbudgets.policy
2023-05-04T16:32:30.471889777Z I0504 16:32:30.471874       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for controllerrevisions.apps
2023-05-04T16:32:30.471897552Z I0504 16:32:30.471889       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for rolebindings.rbac.authorization.k8s.io
2023-05-04T16:32:30.471998762Z I0504 16:32:30.471985       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for jobs.batch
2023-05-04T16:32:30.472008019Z I0504 16:32:30.471999       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for csistoragecapacities.storage.k8s.io
2023-05-04T16:32:30.472056370Z I0504 16:32:30.472045       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for podtemplates
2023-05-04T16:32:30.472085234Z I0504 16:32:30.472067       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for limitranges
2023-05-04T16:32:30.472135618Z I0504 16:32:30.472098       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for endpoints
2023-05-04T16:32:30.472162208Z I0504 16:32:30.472151       1 resource_quota_monitor.go:218] QuotaMonitor created object count evaluator for horizontalpodautoscalers.autoscaling
2023-05-04T16:32:30.472368666Z E0504 16:32:30.472348       1 reconciliation_controller.go:124] initial monitor sync has error: [couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=podmonitors": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=podmonitors", couldn't start monitor for resource "operators.coreos.com/v1, Resource=operatorgroups": unable to monitor quota for resource "operators.coreos.com/v1, Resource=operatorgroups", couldn't start monitor for resource "autoscaling.openshift.io/v1beta1, Resource=machineautoscalers": unable to monitor quota for resource "autoscaling.openshift.io/v1beta1, Resource=machineautoscalers", couldn't start monitor for resource "snapshot.storage.k8s.io/v1, Resource=volumesnapshots": unable to monitor quota for resource "snapshot.storage.k8s.io/v1, Resource=volumesnapshots", couldn't start monitor for resource "tuned.openshift.io/v1, Resource=tuneds": unable to monitor quota for resource "tuned.openshift.io/v1, Resource=tuneds", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machinehealthchecks": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machinehealthchecks", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=probes": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=probes", couldn't start monitor for resource "monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs": unable to monitor quota for resource "monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs", couldn't start monitor for resource "cloudcredential.openshift.io/v1, Resource=credentialsrequests": unable to monitor quota for resource "cloudcredential.openshift.io/v1, Resource=credentialsrequests", couldn't start monitor for resource "k8s.ovn.org/v1, Resource=egressqoses": unable to monitor quota for resource "k8s.ovn.org/v1, Resource=egressqoses", couldn't start monitor for resource "network.operator.openshift.io/v1, Resource=egressrouters": unable to monitor quota for resource "network.operator.openshift.io/v1, Resource=egressrouters", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=clusterserviceversions": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=clusterserviceversions", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=preprovisioningimages": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=preprovisioningimages", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=hardwaredata": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=hardwaredata", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=catalogsources": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=catalogsources", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=hostfirmwaresettings": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=hostfirmwaresettings", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machines": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machines", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=firmwareschemas": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=firmwareschemas", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmclusters": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmclusters", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=bmceventsubscriptions": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=bmceventsubscriptions", couldn't start monitor for resource "machine.openshift.io/v1, Resource=controlplanemachinesets": unable to monitor quota for resource "machine.openshift.io/v1, Resource=controlplanemachinesets", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machinesets": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machinesets", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=thanosrulers": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=thanosrulers", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=prometheuses": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=prometheuses", couldn't start monitor for resource "operator.openshift.io/v1, Resource=ingresscontrollers": unable to monitor quota for resource "operator.openshift.io/v1, Resource=ingresscontrollers", couldn't start monitor for resource "k8s.cni.cncf.io/v1, Resource=network-attachment-definitions": unable to monitor quota for resource "k8s.cni.cncf.io/v1, Resource=network-attachment-definitions", couldn't start monitor for resource "network.operator.openshift.io/v1, Resource=operatorpkis": unable to monitor quota for resource "network.operator.openshift.io/v1, Resource=operatorpkis", couldn't start monitor for resource "tuned.openshift.io/v1, Resource=profiles": unable to monitor quota for resource "tuned.openshift.io/v1, Resource=profiles", couldn't start monitor for resource "controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks": unable to monitor quota for resource "controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks", couldn't start monitor for resource "ingress.operator.openshift.io/v1, Resource=dnsrecords": unable to monitor quota for resource "ingress.operator.openshift.io/v1, Resource=dnsrecords", couldn't start monitor for resource "k8s.ovn.org/v1, Resource=egressfirewalls": unable to monitor quota for resource "k8s.ovn.org/v1, Resource=egressfirewalls", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=servicemonitors": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=servicemonitors", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=prometheusrules": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=prometheusrules", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=alertmanagers": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=alertmanagers", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=installplans": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=installplans", couldn't start monitor for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=ippools": unable to monitor quota for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=ippools", couldn't start monitor for resource "operators.coreos.com/v2, Resource=operatorconditions": unable to monitor quota for resource "operators.coreos.com/v2, Resource=operatorconditions", couldn't start monitor for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations": unable to monitor quota for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations", couldn't start monitor for resource "helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories": unable to monitor quota for resource "helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=subscriptions": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=subscriptions", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=baremetalhosts": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=baremetalhosts"]
2023-05-04T16:32:30.473490491Z I0504 16:32:30.473467       1 reconciliation_controller.go:137] Starting the cluster quota reconciliation controller
2023-05-04T16:32:30.473504136Z I0504 16:32:30.473464       1 policy_controller.go:88] Started "openshift.io/cluster-quota-reconciliation"
2023-05-04T16:32:30.473504136Z I0504 16:32:30.473494       1 policy_controller.go:78] Starting "openshift.io/cluster-csr-approver"
2023-05-04T16:32:30.473616607Z I0504 16:32:30.473602       1 resource_quota_monitor.go:295] QuotaMonitor running
2023-05-04T16:32:30.473624582Z I0504 16:32:30.473620       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2023-05-04T16:32:30.496913981Z E0504 16:32:30.496826       1 reconciliation_controller.go:167] unable to retrieve the complete list of server APIs: apps.openshift.io/v1: the server is currently unable to handle the request, authorization.openshift.io/v1: the server is currently unable to handle the request, build.openshift.io/v1: the server is currently unable to handle the request, image.openshift.io/v1: the server is currently unable to handle the request, metrics.k8s.io/v1beta1: the server is currently unable to handle the request, oauth.openshift.io/v1: the server is currently unable to handle the request, packages.operators.coreos.com/v1: the server is currently unable to handle the request, project.openshift.io/v1: the server is currently unable to handle the request, quota.openshift.io/v1: the server is currently unable to handle the request, route.openshift.io/v1: the server is currently unable to handle the request, security.openshift.io/v1: the server is currently unable to handle the request, template.openshift.io/v1: the server is currently unable to handle the request, user.openshift.io/v1: the server is currently unable to handle the request
2023-05-04T16:32:30.496944858Z I0504 16:32:30.496860       1 reconciliation_controller.go:203] syncing resource quota controller with updated resources from discovery: map[/v1, Resource=configmaps:{} /v1, Resource=endpoints:{} /v1, Resource=events:{} /v1, Resource=limitranges:{} /v1, Resource=persistentvolumeclaims:{} /v1, Resource=pods:{} /v1, Resource=podtemplates:{} /v1, Resource=replicationcontrollers:{} /v1, Resource=resourcequotas:{} /v1, Resource=secrets:{} /v1, Resource=serviceaccounts:{} /v1, Resource=services:{} apps/v1, Resource=controllerrevisions:{} apps/v1, Resource=daemonsets:{} apps/v1, Resource=deployments:{} apps/v1, Resource=replicasets:{} apps/v1, Resource=statefulsets:{} autoscaling/v2, Resource=horizontalpodautoscalers:{} autoscaling.openshift.io/v1beta1, Resource=machineautoscalers:{} batch/v1, Resource=cronjobs:{} batch/v1, Resource=jobs:{} cloudcredential.openshift.io/v1, Resource=credentialsrequests:{} controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks:{} coordination.k8s.io/v1, Resource=leases:{} discovery.k8s.io/v1, Resource=endpointslices:{} events.k8s.io/v1, Resource=events:{} helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories:{} ingress.operator.openshift.io/v1, Resource=dnsrecords:{} k8s.cni.cncf.io/v1, Resource=network-attachment-definitions:{} k8s.ovn.org/v1, Resource=egressfirewalls:{} k8s.ovn.org/v1, Resource=egressqoses:{} lvm.topolvm.io/v1alpha1, Resource=lvmclusters:{} lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses:{} lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups:{} machine.openshift.io/v1, Resource=controlplanemachinesets:{} machine.openshift.io/v1beta1, Resource=machinehealthchecks:{} machine.openshift.io/v1beta1, Resource=machines:{} machine.openshift.io/v1beta1, Resource=machinesets:{} metal3.io/v1alpha1, Resource=baremetalhosts:{} metal3.io/v1alpha1, Resource=bmceventsubscriptions:{} metal3.io/v1alpha1, Resource=firmwareschemas:{} metal3.io/v1alpha1, Resource=hardwaredata:{} metal3.io/v1alpha1, Resource=hostfirmwaresettings:{} metal3.io/v1alpha1, Resource=preprovisioningimages:{} monitoring.coreos.com/v1, Resource=alertmanagers:{} monitoring.coreos.com/v1, Resource=podmonitors:{} monitoring.coreos.com/v1, Resource=probes:{} monitoring.coreos.com/v1, Resource=prometheuses:{} monitoring.coreos.com/v1, Resource=prometheusrules:{} monitoring.coreos.com/v1, Resource=servicemonitors:{} monitoring.coreos.com/v1, Resource=thanosrulers:{} monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs:{} network.operator.openshift.io/v1, Resource=egressrouters:{} network.operator.openshift.io/v1, Resource=operatorpkis:{} networking.k8s.io/v1, Resource=ingresses:{} networking.k8s.io/v1, Resource=networkpolicies:{} operator.openshift.io/v1, Resource=ingresscontrollers:{} operators.coreos.com/v1, Resource=operatorgroups:{} operators.coreos.com/v1alpha1, Resource=catalogsources:{} operators.coreos.com/v1alpha1, Resource=clusterserviceversions:{} operators.coreos.com/v1alpha1, Resource=installplans:{} operators.coreos.com/v1alpha1, Resource=subscriptions:{} operators.coreos.com/v2, Resource=operatorconditions:{} policy/v1, Resource=poddisruptionbudgets:{} rbac.authorization.k8s.io/v1, Resource=rolebindings:{} rbac.authorization.k8s.io/v1, Resource=roles:{} snapshot.storage.k8s.io/v1, Resource=volumesnapshots:{} storage.k8s.io/v1, Resource=csistoragecapacities:{} tuned.openshift.io/v1, Resource=profiles:{} tuned.openshift.io/v1, Resource=tuneds:{} whereabouts.cni.cncf.io/v1alpha1, Resource=ippools:{} whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations:{}]
2023-05-04T16:32:30.672907530Z I0504 16:32:30.672842       1 policy_controller.go:88] Started "openshift.io/cluster-csr-approver"
2023-05-04T16:32:30.672907530Z I0504 16:32:30.672860       1 policy_controller.go:78] Starting "openshift.io/podsecurity-admission-label-syncer"
2023-05-04T16:32:30.673111082Z I0504 16:32:30.672952       1 base_controller.go:67] Waiting for caches to sync for WebhookAuthenticatorCertApprover_csr-approver-controller
2023-05-04T16:32:30.676792079Z I0504 16:32:30.676760       1 policy_controller.go:88] Started "openshift.io/podsecurity-admission-label-syncer"
2023-05-04T16:32:30.676792079Z I0504 16:32:30.676771       1 policy_controller.go:78] Starting "openshift.io/namespace-security-allocation"
2023-05-04T16:32:30.678720687Z I0504 16:32:30.677073       1 base_controller.go:67] Waiting for caches to sync for pod-security-admission-label-synchronization-controller
2023-05-04T16:32:30.678720687Z I0504 16:32:30.677089       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-node", UID:"", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "pod-security-admission-label-synchronization-controller" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:32:30.853799931Z I0504 16:32:30.853764       1 policy_controller.go:88] Started "openshift.io/namespace-security-allocation"
2023-05-04T16:32:30.853799931Z I0504 16:32:30.853779       1 policy_controller.go:78] Starting "openshift.io/resourcequota"
2023-05-04T16:32:30.854071982Z I0504 16:32:30.854050       1 base_controller.go:67] Waiting for caches to sync for namespace-security-allocation-controller
2023-05-04T16:32:30.854084916Z I0504 16:32:30.854069       1 event.go:285] Event(v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-node", UID:"", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "namespace-security-allocation-controller" resync interval is set to 0s which might lead to client request throttling
2023-05-04T16:32:31.103895229Z I0504 16:32:31.103840       1 policy_controller.go:88] Started "openshift.io/resourcequota"
2023-05-04T16:32:31.103895229Z I0504 16:32:31.103866       1 policy_controller.go:91] Started Origin Controllers
2023-05-04T16:32:31.109651510Z I0504 16:32:31.103854       1 resource_quota_controller.go:277] Starting resource quota controller
2023-05-04T16:32:31.109651510Z I0504 16:32:31.109632       1 shared_informer.go:255] Waiting for caches to sync for resource quota
2023-05-04T16:32:31.110503528Z I0504 16:32:31.110479       1 resource_quota_monitor.go:295] QuotaMonitor running
2023-05-04T16:32:31.116293973Z E0504 16:32:31.113918       1 reconciliation_controller.go:213] failed to sync resource monitors: [couldn't start monitor for resource "tuned.openshift.io/v1, Resource=profiles": unable to monitor quota for resource "tuned.openshift.io/v1, Resource=profiles", couldn't start monitor for resource "tuned.openshift.io/v1, Resource=tuneds": unable to monitor quota for resource "tuned.openshift.io/v1, Resource=tuneds", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmclusters": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmclusters", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=prometheuses": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=prometheuses", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=hostfirmwaresettings": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=hostfirmwaresettings", couldn't start monitor for resource "ingress.operator.openshift.io/v1, Resource=dnsrecords": unable to monitor quota for resource "ingress.operator.openshift.io/v1, Resource=dnsrecords", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=podmonitors": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=podmonitors", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=firmwareschemas": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=firmwareschemas", couldn't start monitor for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations": unable to monitor quota for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=overlappingrangeipreservations", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroupnodestatuses", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=preprovisioningimages": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=preprovisioningimages", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=baremetalhosts": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=baremetalhosts", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machines": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machines", couldn't start monitor for resource "machine.openshift.io/v1, Resource=controlplanemachinesets": unable to monitor quota for resource "machine.openshift.io/v1, Resource=controlplanemachinesets", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=probes": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=probes", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=clusterserviceversions": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=clusterserviceversions", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=subscriptions": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=subscriptions", couldn't start monitor for resource "k8s.cni.cncf.io/v1, Resource=network-attachment-definitions": unable to monitor quota for resource "k8s.cni.cncf.io/v1, Resource=network-attachment-definitions", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=servicemonitors": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=servicemonitors", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machinehealthchecks": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machinehealthchecks", couldn't start monitor for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups": unable to monitor quota for resource "lvm.topolvm.io/v1alpha1, Resource=lvmvolumegroups", couldn't start monitor for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=ippools": unable to monitor quota for resource "whereabouts.cni.cncf.io/v1alpha1, Resource=ippools", couldn't start monitor for resource "controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks": unable to monitor quota for resource "controlplane.operator.openshift.io/v1alpha1, Resource=podnetworkconnectivitychecks", couldn't start monitor for resource "machine.openshift.io/v1beta1, Resource=machinesets": unable to monitor quota for resource "machine.openshift.io/v1beta1, Resource=machinesets", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=thanosrulers": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=thanosrulers", couldn't start monitor for resource "monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs": unable to monitor quota for resource "monitoring.coreos.com/v1beta1, Resource=alertmanagerconfigs", couldn't start monitor for resource "network.operator.openshift.io/v1, Resource=egressrouters": unable to monitor quota for resource "network.operator.openshift.io/v1, Resource=egressrouters", couldn't start monitor for resource "network.operator.openshift.io/v1, Resource=operatorpkis": unable to monitor quota for resource "network.operator.openshift.io/v1, Resource=operatorpkis", couldn't start monitor for resource "k8s.ovn.org/v1, Resource=egressqoses": unable to monitor quota for resource "k8s.ovn.org/v1, Resource=egressqoses", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=installplans": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=installplans", couldn't start monitor for resource "k8s.ovn.org/v1, Resource=egressfirewalls": unable to monitor quota for resource "k8s.ovn.org/v1, Resource=egressfirewalls", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=alertmanagers": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=alertmanagers", couldn't start monitor for resource "snapshot.storage.k8s.io/v1, Resource=volumesnapshots": unable to monitor quota for resource "snapshot.storage.k8s.io/v1, Resource=volumesnapshots", couldn't start monitor for resource "operator.openshift.io/v1, Resource=ingresscontrollers": unable to monitor quota for resource "operator.openshift.io/v1, Resource=ingresscontrollers", couldn't start monitor for resource "cloudcredential.openshift.io/v1, Resource=credentialsrequests": unable to monitor quota for resource "cloudcredential.openshift.io/v1, Resource=credentialsrequests", couldn't start monitor for resource "autoscaling.openshift.io/v1beta1, Resource=machineautoscalers": unable to monitor quota for resource "autoscaling.openshift.io/v1beta1, Resource=machineautoscalers", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=hardwaredata": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=hardwaredata", couldn't start monitor for resource "helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories": unable to monitor quota for resource "helm.openshift.io/v1beta1, Resource=projecthelmchartrepositories", couldn't start monitor for resource "operators.coreos.com/v1, Resource=operatorgroups": unable to monitor quota for resource "operators.coreos.com/v1, Resource=operatorgroups", couldn't start monitor for resource "metal3.io/v1alpha1, Resource=bmceventsubscriptions": unable to monitor quota for resource "metal3.io/v1alpha1, Resource=bmceventsubscriptions", couldn't start monitor for resource "operators.coreos.com/v2, Resource=operatorconditions": unable to monitor quota for resource "operators.coreos.com/v2, Resource=operatorconditions", couldn't start monitor for resource "monitoring.coreos.com/v1, Resource=prometheusrules": unable to monitor quota for resource "monitoring.coreos.com/v1, Resource=prometheusrules", couldn't start monitor for resource "operators.coreos.com/v1alpha1, Resource=catalogsources": unable to monitor quota for resource "operators.coreos.com/v1alpha1, Resource=catalogsources"]
2023-05-04T16:32:31.144286626Z W0504 16:32:31.144235       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:31.144286626Z E0504 16:32:31.144272       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-05-04T16:32:31.174306764Z I0504 16:32:31.174248       1 base_controller.go:73] Caches are synced for WebhookAuthenticatorCertApprover_csr-approver-controller 
2023-05-04T16:32:31.174306764Z I0504 16:32:31.174266       1 base_controller.go:110] Starting #1 worker of WebhookAuthenticatorCertApprover_csr-approver-controller controller ...
2023-05-04T16:32:31.209253615Z I0504 16:32:31.209201       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "router-monitoring" not found
2023-05-04T16:32:31.209253615Z I0504 16:32:31.209219       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "prometheus-adapter" not found
2023-05-04T16:32:31.209253615Z I0504 16:32:31.209237       1 sccrolecache.go:460] failed to retrieve a role for a rolebinding ref: couldn't retrieve clusterrole from role ref: clusterrole.rbac.authorization.k8s.io "system:openshift:controller:image-import-controller" not found
