2023-05-04T16:33:12.212592334Z I0504 16:33:12.212425   19171 request.go:601] Waited for 1.049225459s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/network.operator.openshift.io/v1?timeout=32s
2023-05-04T16:33:17.318582561Z {"level":"info","ts":1683217997.3147676,"logger":"controller-runtime.metrics","msg":"Metrics server is starting to listen","addr":":8080"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3199992,"logger":"setup","msg":"starting manager"}
2023-05-04T16:33:17.320109894Z {"level":"info","ts":1683217997.3200848,"msg":"Starting server","path":"/metrics","kind":"metrics","addr":"[::]:8080"}
2023-05-04T16:33:17.320136964Z {"level":"info","ts":1683217997.3201165,"msg":"Starting server","kind":"health probe","addr":"[::]:8081"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.3202178,"msg":"Starting EventSource","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","source":"kind source: *v1alpha1.LVMVolumeGroup"}
2023-05-04T16:33:17.320604280Z {"level":"info","ts":1683217997.320234,"msg":"Starting Controller","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup"}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.431201,"msg":"Starting workers","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","worker count":1}
2023-05-04T16:33:17.431520647Z {"level":"info","ts":1683217997.4313447,"logger":"vg-manager","msg":"reconciling","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","lvmvolumegroup":"openshift-storage/vg1"}
2023-05-04T16:33:17.665266651Z {"level":"info","ts":1683217997.6652076,"logger":"vg-manager","msg":"getting block devices for volumegroup","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","VGName":"vg1"}
2023-05-04T16:33:20.755996207Z {"level":"info","ts":1683218000.7559898,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0f0818ce--420b--4144--bed2--789a23035f55","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.756001346Z {"level":"info","ts":1683218000.755994,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-525819dd--23fb--41a6--9c43--3bd90e85b240","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.756006296Z {"level":"info","ts":1683218000.7560027,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-b6e26924--dbd3--4297--85ad--68e17e1e981a","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.756012297Z {"level":"info","ts":1683218000.7560077,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1e89b35a--7945--4fda--bbcc--50e5aa521760","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.756018759Z {"level":"info","ts":1683218000.7560132,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-7d0eae4d--b19b--4e6d--acbd--610d483dd10b","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.756023678Z {"level":"info","ts":1683218000.7560186,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ea631674--dc01--4559--afc2--de3a1c3cd08d","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.756036642Z {"level":"info","ts":1683218000.756027,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-c0e49d06--15df--479d--afac--113a4dfd4ab1","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.756042303Z {"level":"info","ts":1683218000.756035,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-62c86594--05aa--4335--8f77--53ba6a1f5851","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.756055919Z {"level":"info","ts":1683218000.7560453,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-97a6bdb8--99d0--4567--9390--39df20e5d3eb","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.756061619Z {"level":"info","ts":1683218000.7560556,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-3786ed08--530f--4acf--b79a--5faa4146eeca","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.756066789Z {"level":"info","ts":1683218000.7560604,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-95dec123--d385--4a72--8e0a--b6103fcaa2e4","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.756066789Z {"level":"info","ts":1683218000.7560647,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-78abfc3f--6d1c--46dd--91a1--6bc8db696327","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:20.761447935Z {"level":"info","ts":1683218000.761409,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-58fdbbf5--4121--4557--a099--a64531b8fe87","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.956853613Z {"level":"info","ts":1683218000.9568148,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-03d27da0--bdca--41bb--83ed--e6511bb3b174","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.956908536Z {"level":"info","ts":1683218000.9568977,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0fcb9064--6baf--4f71--9df4--83ff36b6f43a","filter.Name":"usableDeviceType"}
2023-05-04T16:33:20.956932431Z {"level":"info","ts":1683218000.9569252,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-09fb5c14--e04b--4dcc--a720--72eb7991483b","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.159117576Z {"level":"info","ts":1683218001.1565514,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-702eecbb--0e4f--4ac6--8e93--01a17ee2ea18","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.161882128Z {"level":"info","ts":1683218001.160913,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-thin--pool--1-tpool","filter.Name":"noChildren"}
2023-05-04T16:33:21.467613064Z {"level":"info","ts":1683218001.467571,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-thin--pool--1_tmeta","filter.Name":"noChildren"}
2023-05-04T16:33:21.467665953Z {"level":"info","ts":1683218001.4676576,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-thin--pool--1","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.467717169Z {"level":"info","ts":1683218001.4677086,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-7f8fb326--361e--49fa--a45f--7bcff2502742","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.467744450Z {"level":"info","ts":1683218001.4677372,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-1e89411d--0abb--476a--a870--9dcd62d3a6c2","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.467765199Z {"level":"info","ts":1683218001.4677587,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-9b32c783--0ab2--43d5--9a6a--cfc27c59fee5","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.467788613Z {"level":"info","ts":1683218001.4677815,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-25cf5f50--16f7--4a45--8df3--ae7dbe3aead3","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.467808690Z {"level":"info","ts":1683218001.4678016,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-9e7c8a05--488e--4e4d--9dc9--7978b39cf8bb","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.467831183Z {"level":"info","ts":1683218001.4678245,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-08ecc248--e399--4d9e--b0fb--22c16c9dbe97","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.467851340Z {"level":"info","ts":1683218001.4678447,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-09d229b0--b5dc--42a6--b6cd--37501d71ffa1","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.467872239Z {"level":"info","ts":1683218001.4678648,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-5a8e7af0--a9e8--4caf--a10f--173c925c629e","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.497451084Z {"level":"info","ts":1683218001.4974103,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-892eca73--ad04--4b8f--a4c2--70825a5f99d3","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.497498943Z {"level":"info","ts":1683218001.4974902,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0ee659ce--f145--4a70--a150--f93f1a782b22","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.497519522Z {"level":"info","ts":1683218001.4975123,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-5ad7c809--9bac--4214--9bea--e017c713343c","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.497542976Z {"level":"info","ts":1683218001.497536,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-aeda75d0--331c--40ae--8065--6ee0b41418ee","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.560725508Z {"level":"info","ts":1683218001.5606904,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-8d594049--c753--4206--a84b--c81689201153","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.761540064Z {"level":"info","ts":1683218001.7590377,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-8a2612eb--9825--4ab1--8e6c--37dca441ee2e","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.876569440Z {"level":"info","ts":1683218001.8761818,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-5c42d481--847a--4ff4--95d7--7730aa6eb127","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.876569440Z {"level":"info","ts":1683218001.8762145,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-408c3dea--71d5--4ae1--88db--ba4a5bffcca5","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.876569440Z {"level":"info","ts":1683218001.8762295,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-4d82ae3e--93bd--4885--9641--2f8d49925929","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.959695766Z {"level":"info","ts":1683218001.95965,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-a75c184c--342d--46af--94bb--3bb9fae34712","filter.Name":"usableDeviceType"}
2023-05-04T16:33:21.959695766Z {"level":"info","ts":1683218001.9596756,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-0a70b881--e108--45a6--b15f--eb6df057472f","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:21.959695766Z {"level":"info","ts":1683218001.9596832,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-f14aa487--06a6--43a0--929a--0c94a4698f4b","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.064948146Z {"level":"info","ts":1683218002.0614638,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-ea200cbd--4ee2--41d6--b7e4--cb91bfadf378","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.3575737,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-d01a66df--a233--4da1--884b--67841f205377","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.3576071,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-09237075--a0c1--4cb7--85ea--7372629fd6b5","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.3576195,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-d28e40e4--7958--4c04--8a8c--ce0f127dfecb","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.357631,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-74c7852b--5372--4b3f--a8ca--a81c2f01a232","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.3576458,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-569b34ab--310a--4b42--b04f--834702072a12","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.3576586,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-2c38d185--2e06--429c--acd3--41513383c4d4","filter.Name":"usableDeviceType"}
2023-05-04T16:33:22.358562771Z {"level":"info","ts":1683218002.3576684,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-877c4427--3650--4fb3--9141--6623616bab40","filter.Name":"noFilesystemSignature"}
2023-05-04T16:33:22.362465586Z {"level":"info","ts":1683218002.3624175,"logger":"vg-manager","msg":"does not match filter","controller":"lvmvolumegroup","controllerGroup":"lvm.topolvm.io","controllerKind":"LVMVolumeGroup","lVMVolumeGroup":{"name":"vg1","namespace":"openshift-storage"},"namespace":"openshift-storage","name":"vg1","reconcileID":"b791cdc4-c268-475f-9b76-9a1276dcba75","Device.Name":"/dev/mapper/vg1-053c2e83--a884--4bf8--9161--462cf03b38bf","filter.Name":"usableDeviceType"}
